date,prcp(mm/day),flow(mm),flow_obs,flow_hybrid,flow_common
2007-11-05,0.0,0.41875672137286274,0.41875672137286274,0.49935907,0.39501452
2007-11-06,0.0,0.4074389721465691,0.4074389721465691,0.60696805,0.4151547
2007-11-07,0.0,0.4046095348399958,0.4046095348399958,0.597278,0.32199097
2007-11-08,0.0,0.3961212229202755,0.3961212229202755,0.0,0.055139065
2007-11-09,8.69,0.38763291100055536,0.38763291100055536,0.0,0.2337718
2007-11-10,11.9,0.5291047763292253,0.5291047763292253,0.0,0.68414164
2007-11-11,4.17,0.6507705805118813,0.6507705805118813,0.0,0.7994282
2007-11-12,17.35,0.7045298893367758,0.7045298893367758,0.968692,2.4231036
2007-11-13,9.47,1.6184381393599832,1.6184381393599832,2.5039935,3.0279434
2007-11-14,2.34,1.1742164822279597,1.1742164822279597,1.0515258,1.8096795
2007-11-15,14.23,1.046891803432157,1.046891803432157,0.79910403,2.38411
2007-11-16,32.34,2.6511827562592725,2.6511827562592725,5.1997356,7.4943185
2007-11-17,34.36,7.328242624025098,7.328242624025098,9.404412,13.759876
2007-11-18,37.86,8.516606292785925,8.516606292785925,13.09003,19.228992
2007-11-19,21.66,10.157679930598494,10.157679930598494,10.98849,16.478642
2007-11-20,4.59,6.366233939790143,6.366233939790143,5.573255,10.133223
2007-11-21,0.0,4.4988053174517,4.4988053174517,2.828136,6.129378
2007-11-22,0.0,3.3953247678880762,3.3953247678880762,3.5045116,4.164734
2007-11-23,0.0,2.7247481262301814,2.7247481262301814,2.6544774,3.2131224
2007-11-24,0.0,2.2805264690981577,2.2805264690981577,1.9309791,3.6139212
2007-11-25,0.0,1.977776677294804,1.977776677294804,0.6358072,2.82196
2007-11-26,12.3,1.788204377754387,1.788204377754387,1.3709078,3.5124366
2007-11-27,10.67,2.0739775457183,2.0739775457183,2.7582839,4.670842
2007-11-28,12.09,1.8787463715647355,1.8787463715647355,4.189878,5.0640187
2007-11-29,11.93,2.569129074368644,2.569129074368644,5.028044,4.7905183
2007-11-30,1.65,3.1123810372307363,3.1123810372307363,4.1002097,3.955831
2007-12-01,23.1,2.7473836246827683,2.7473836246827683,2.288776,5.741343
2007-12-02,55.7,8.233662562128584,8.233662562128584,14.269019,18.179523
2007-12-03,68.75,52.62753390226518,52.62753390226518,31.210432,33.51713
2007-12-04,38.79,40.46095348399957,40.46095348399957,33.08581,35.36631
2007-12-05,12.78,18.080104389004006,18.080104389004006,23.00192,26.611624
2007-12-06,14.11,12.05340292600267,12.05340292600267,17.342077,20.476944
2007-12-07,6.29,9.054199381034868,9.054199381034868,13.441826,15.314365
2007-12-08,0.0,7.1867707586964285,7.1867707586964285,8.754685,9.996338
2007-12-09,0.92,5.941818343804133,5.941818343804133,6.3052735,8.820738
2007-12-10,0.0,5.121281524897848,5.121281524897848,4.529241,7.5130324
2007-12-11,0.0,4.470510944385967,4.470510944385967,3.619586,5.195432
2007-12-12,0.07,3.961212229202756,3.961212229202756,3.2774389,3.4028153
2007-12-13,0.0,3.536796633216746,3.536796633216746,3.4388518,1.9280398
2007-12-14,5.24,3.2255585294936724,3.2255585294936724,3.294182,0.97249246
2007-12-15,9.17,3.253852902559406,3.253852902559406,3.5377536,1.9823053
2007-12-16,14.06,3.0840866641650027,3.0840866641650027,4.441167,2.9027843
2007-12-17,26.43,5.121281524897848,5.121281524897848,6.8666487,7.1495
2007-12-18,25.39,7.554597608550969,7.554597608550969,10.269526,11.664627
2007-12-19,39.4,12.109991672134138,12.109991672134138,17.21932,17.782557
2007-12-20,29.35,23.45603527149346,23.45603527149346,20.273323,21.393688
2007-12-21,8.22,14.797957113378866,14.797957113378866,13.634814,16.964794
2007-12-22,17.94,10.83674488417611,10.83674488417611,11.969513,14.155069
2007-12-23,30.68,11.430926718556522,11.430926718556522,16.404524,20.055878
2007-12-24,24.98,18.53281435805575,18.53281435805575,18.928986,20.756847
2007-12-25,9.0,13.722770936880973,13.722770936880973,15.337641,16.95757
2007-12-26,11.5,11.713870449213863,11.713870449213863,11.711319,14.246082
2007-12-27,16.35,10.55380115351877,10.55380115351877,10.433512,13.769454
2007-12-28,18.46,12.534407268120148,12.534407268120148,10.439989,13.433255
2007-12-29,12.39,12.930528491040423,12.930528491040423,10.70329,13.1689005
2007-12-30,8.84,12.364641029725744,12.364641029725744,10.56772,11.552002
2007-12-31,3.8,10.865039257241843,10.865039257241843,8.899924,9.73779
2008-01-01,0.0,9.252259992495008,9.252259992495008,7.164425,7.106857
2008-01-02,15.34,8.346840054391519,8.346840054391519,6.657969,7.4865227
2008-01-03,22.56,8.9976106349034,8.9976106349034,8.301004,10.695348
2008-01-04,27.39,11.713870449213863,11.713870449213863,10.970602,14.517337
2008-01-05,28.44,15.958026409073957,15.958026409073957,15.417319,17.786512
2008-01-06,19.35,14.741368367247397,14.741368367247397,15.673288,17.16502
2008-01-07,14.18,12.817350998777487,12.817350998777487,13.290537,13.745216
2008-01-08,29.68,19.38164555002777,19.38164555002777,14.994901,16.5927
2008-01-09,23.15,27.10600939697314,27.10600939697314,17.498917,19.932045
2008-01-10,22.6,22.069610991272494,22.069610991272494,17.980549,19.79038
2008-01-11,17.86,23.682390256019332,23.682390256019332,17.361746,19.077717
2008-01-12,15.29,19.46652866922497,19.46652866922497,14.9210205,15.634158
2008-01-13,9.52,15.505316440022215,15.505316440022215,12.176932,14.128804
2008-01-14,14.47,12.506112895054413,12.506112895054413,11.795844,14.432792
2008-01-15,4.79,10.865039257241843,10.865039257241843,11.045052,12.445785
2008-01-16,0.0,9.110788127166337,9.110788127166337,8.840316,8.575145
2008-01-17,0.0,7.865835712274043,7.865835712274043,7.05434,7.6067834
2008-01-18,0.0,6.875532654973354,6.875532654973354,5.7819586,5.6412764
2008-01-19,0.0,6.139878955264271,6.139878955264271,4.543642,4.363632
2008-01-20,3.35,5.772052105409729,5.772052105409729,3.860528,2.8268456
2008-01-21,0.0,5.149575897963582,5.149575897963582,3.6342757,2.310263
2008-01-22,0.0,4.611982809714637,4.611982809714637,3.8913205,1.8235872
2008-01-23,0.0,4.2441559598600955,4.2441559598600955,3.3162615,2.4288597
2008-01-24,0.0,3.9895066022684893,3.9895066022684893,2.9866548,1.8328836
2008-01-25,0.0,3.706562871611149,3.706562871611149,1.9097058,1.8890836
2008-01-26,32.52,3.7631516177426176,3.7631516177426176,4.4763255,6.4786057
2008-01-27,30.15,6.98871014723629,6.98871014723629,10.409886,12.434646
2008-01-28,16.46,6.281350820592941,6.281350820592941,10.049618,11.059608
2008-01-29,30.9,7.8941300853397784,7.8941300853397784,12.317533,13.961277
2008-01-30,26.15,9.98791369220409,9.98791369220409,15.660788,19.172127
2008-01-31,39.37,19.09870181937043,19.09870181937043,22.045412,24.065847
2008-02-01,27.53,19.89094426521098,19.89094426521098,24.611187,26.36483
2008-02-02,31.69,18.75916934258162,18.75916934258162,26.499636,27.162151
2008-02-03,18.04,19.721178026816574,19.721178026816574,22.849686,24.093065
2008-02-04,7.8,14.288658398195654,14.288658398195654,16.419838,19.782877
2008-02-05,12.74,11.459221091622258,11.459221091622258,13.320007,17.813843
2008-02-06,23.14,11.034805495636247,11.034805495636247,13.96407,18.51553
2008-02-07,26.04,17.96692689674107,17.96692689674107,16.223919,20.382603
2008-02-08,16.26,17.372745062360657,17.372745062360657,15.233155,18.63789
2008-02-09,7.39,14.96772335177327,14.96772335177327,13.180844,15.588229
2008-02-10,2.1,12.873939744908956,12.873939744908956,11.61112,12.5382395
2008-02-11,0.0,11.006511122570513,11.006511122570513,9.541097,10.487177
2008-02-12,0.0,9.33714311169221,9.33714311169221,7.9799304,9.037762
2008-02-13,5.79,8.403428800522988,8.403428800522988,6.9904575,7.3015394
2008-02-14,0.18,7.299948250959363,7.299948250959363,6.137693,6.2689896
2008-02-15,0.0,6.366233939790143,6.366233939790143,5.4512563,5.0792775
2008-02-16,0.0,5.658874613146794,5.658874613146794,4.913345,5.383396
2008-02-17,0.0,5.177870271029316,5.177870271029316,4.5734878,4.165258
2008-02-18,0.0,4.781749048109041,4.781749048109041,4.222309,3.2155216
2008-02-19,0.0,4.4988053174517,4.4988053174517,3.6664898,2.8015018
2008-02-20,1.08,4.272450332925829,4.272450332925829,3.059483,2.3167486
2008-02-21,0.0,3.9895066022684893,3.9895066022684893,2.8381283,2.1621578
2008-02-22,3.35,3.8480347369398196,3.8480347369398196,2.110273,1.5795798
2008-02-23,0.44,3.621679752413948,3.621679752413948,2.1953752,2.1225061
2008-02-24,3.18,3.451913514019544,3.451913514019544,2.4242673,2.131688
2008-02-25,2.71,3.2255585294936724,3.2255585294936724,2.6313455,2.0438902
2008-02-26,0.0,3.0274979180335344,3.0274979180335344,2.669761,2.2149293
2008-02-27,0.0,2.8860260527048647,2.8860260527048647,2.4142811,2.2102835
2008-02-28,0.0,2.7615308112156356,2.7615308112156356,2.3773615,2.7950082
2008-02-29,14.0,2.7360658754564744,2.7360658754564744,3.418488,5.3523197
2008-03-01,12.34,3.1972641564279383,3.1972641564279383,5.789339,5.394888
2008-03-02,0.87,3.0840866641650027,3.0840866641650027,4.3689632,4.64808
2008-03-03,2.29,2.8577316796391306,2.8577316796391306,3.8101192,3.1828494
2008-03-04,5.33,2.7247481262301814,2.7247481262301814,3.5341308,3.2390003
2008-03-05,0.0,2.5493230132226303,2.5493230132226303,3.4300983,4.1232753
2008-03-06,0.0,2.4163394598136807,2.4163394598136807,2.881808,3.9172244
2008-03-07,14.73,2.3286269033099054,2.3286269033099054,3.4658632,5.8342466
2008-03-08,7.69,2.6766476920184337,2.6766476920184337,4.067689,5.3366513
2008-03-09,0.0,2.495563704397736,2.495563704397736,3.7728524,4.1118846
2008-03-10,7.76,2.376727337521653,2.376727337521653,3.7583792,5.1267576
2008-03-11,6.48,2.4446338328794144,2.4446338328794144,3.6999648,4.91455
2008-03-12,8.04,2.3201385913901853,2.3201385913901853,3.702408,4.1946745
2008-03-13,17.15,2.7615308112156356,2.7615308112156356,4.7605643,6.9700966
2008-03-14,29.57,6.281350820592941,6.281350820592941,10.457179,10.520996
2008-03-15,18.54,10.157679930598494,10.157679930598494,11.426688,11.753843
2008-03-16,6.8,9.167376873297805,9.167376873297805,6.883531,9.491234
2008-03-17,16.87,7.158476385630694,7.158476385630694,8.525316,9.391157
2008-03-18,18.42,8.261956935194318,8.261956935194318,10.544081,11.265305
2008-03-19,6.13,8.516606292785925,8.516606292785925,8.936181,9.881722
2008-03-20,9.84,7.498008862419502,7.498008862419502,7.56166,8.974564
2008-03-21,9.89,7.243359504827896,7.243359504827896,7.207272,9.643042
2008-03-22,4.44,6.649177670447482,6.649177670447482,6.497292,9.31967
2008-03-23,12.29,6.224762074461473,6.224762074461473,6.4266596,9.531913
2008-03-24,8.32,6.111584582198537,6.111584582198537,6.8935833,9.163988
2008-03-25,0.0,5.48910837475239,5.48910837475239,6.109612,6.8105254
2008-03-26,21.41,6.196467701395739,6.196467701395739,6.7359548,9.5441265
2008-03-27,12.28,6.98871014723629,6.98871014723629,7.364394,9.8646145
2008-03-28,12.3,6.592588924316014,6.592588924316014,7.516347,8.292644
2008-03-29,7.69,6.309645193658675,6.309645193658675,6.494156,6.5934258
2008-03-30,3.93,6.224762074461473,6.224762074461473,5.553985,6.0323477
2008-03-31,0.73,5.715463359278261,5.715463359278261,5.400688,5.958324
2008-04-01,0.0,5.177870271029316,5.177870271029316,5.0888686,6.610824
2008-04-02,0.0,4.696865928911839,4.696865928911839,4.599692,7.5712194
2008-04-03,0.0,4.272450332925829,4.272450332925829,4.534053,6.244879
2008-04-04,9.02,4.102684094531425,4.102684094531425,3.7834105,6.115612
2008-04-05,12.04,4.187567213728628,4.187567213728628,4.030875,4.802321
2008-04-06,14.99,4.838337794240508,4.838337794240508,4.899162,4.6679864
2008-04-07,9.61,5.319342136357986,5.319342136357986,5.3575106,5.0131955
2008-04-08,5.48,5.6022858670153255,5.6022858670153255,4.651818,3.8730078
2008-04-09,3.02,5.177870271029316,5.177870271029316,4.2000613,3.5242329
2008-04-10,2.23,4.640277182780371,4.640277182780371,3.8437328,3.5684478
2008-04-11,0.0,4.187567213728628,4.187567213728628,3.7136264,4.8087473
2008-04-12,0.0,3.9046234830712874,3.9046234830712874,3.9022057,5.5809793
2008-04-13,0.0,3.6782684985454157,3.6782684985454157,3.6858625,6.120299
2008-04-14,3.04,3.451913514019544,3.451913514019544,2.9174573,3.8504925
2008-04-15,4.0,3.28214727562514,3.28214727562514,2.3435524,2.0366282
2008-04-16,0.71,3.0274979180335344,3.0274979180335344,2.3226533,1.6234877
2008-04-17,0.0,2.82377843196025,2.82377843196025,2.6144183,2.4884338
2008-04-18,0.24,2.6823065666315804,2.6823065666315804,2.2451608,3.619789
2008-04-19,7.65,2.6794771293250066,2.6794771293250066,2.0551534,3.4773872
2008-04-20,9.71,2.829437306573397,2.829437306573397,2.2910948,2.713623
2008-04-21,10.45,3.1972641564279383,3.1972641564279383,2.4566386,1.8628657
2008-04-22,16.92,4.300744705991564,4.300744705991564,3.6054444,2.516745
2008-04-23,21.55,6.337939566724408,6.337939566724408,7.087408,6.20576
2008-04-24,12.09,10.384034915124365,10.384034915124365,6.79596,8.194862
2008-04-25,0.83,7.809246966142575,7.809246966142575,4.7408466,6.7732773
2008-04-26,0.0,6.111584582198537,6.111584582198537,4.8527474,6.4413047
2008-04-27,0.0,5.177870271029316,5.177870271029316,4.3720655,7.1752963
2008-04-28,5.99,4.611982809714637,4.611982809714637,3.9038107,6.237948
2008-04-29,6.86,4.4139221982544985,4.4139221982544985,3.610925,5.2175245
2008-04-30,5.3,4.187567213728628,4.187567213728628,3.386397,3.3848038
2008-05-01,0.0,3.819740363874085,3.819740363874085,3.570839,3.8721068
2008-05-02,0.0,3.536796633216746,3.536796633216746,3.202833,4.012522
2008-05-03,0.0,3.28214727562514,3.28214727562514,2.940879,4.9495316
2008-05-04,0.0,3.0557922910992685,3.0557922910992685,2.6950572,3.6465669
2008-05-05,0.0,2.8577316796391306,2.8577316796391306,2.3073092,3.7155457
2008-05-06,0.0,2.702112627777594,2.702112627777594,2.0409951,3.103848
2008-05-07,0.0,2.5719585116752173,2.5719585116752173,2.0012555,2.4804003
2008-05-08,0.0,2.438974958266268,2.438974958266268,2.0581691,2.465734
2008-05-09,0.0,2.317309154083612,2.317309154083612,2.1698747,2.7215607
2008-05-10,2.37,2.2154494110469694,2.2154494110469694,1.9571722,2.2750778
2008-05-11,1.6,2.170178414141795,2.170178414141795,1.8670521,2.1270673
2008-05-12,0.0,2.062659796492006,2.062659796492006,1.9445596,2.3411646
2008-05-13,0.05,1.9749472399882309,1.9749472399882309,1.8505323,2.3577454
2008-05-14,0.0,1.9042113073238962,1.9042113073238962,1.6672446,1.5891798
2008-05-15,0.0,1.8334753746595611,1.8334753746595611,1.427589,2.1452143
2008-05-16,0.0,1.7910338150609602,1.7910338150609602,1.3419901,2.6380641
2008-05-17,0.0,1.7344450689294924,1.7344450689294924,1.4146614,3.357789
2008-05-18,0.0,1.669368010878304,1.669368010878304,1.4905407,3.1448288
2008-05-19,0.0,1.6099498274402628,1.6099498274402628,0.89550626,2.0079947
2008-05-20,6.72,1.6042909528271159,1.6042909528271159,0.69987506,1.1170137
2008-05-21,6.48,1.7146390077834783,1.7146390077834783,0.96797705,1.0943995
2008-05-22,1.0,1.6665385735717306,1.6665385735717306,1.1540374,1.3186381
2008-05-23,0.62,1.5788260170679556,1.5788260170679556,1.4746982,0.8101156
2008-05-24,1.88,1.5477022066956478,1.5477022066956478,1.343594,0.0
2008-05-25,0.0,1.4515013382721524,1.4515013382721524,1.3295332,0.19887495
2008-05-26,0.0,1.4062303413669783,1.4062303413669783,1.6536506,0.5259967
2008-05-27,0.0,1.3892537175275381,1.3892537175275381,1.0228506,0.031621456
2008-05-28,3.95,1.3411532833157902,1.3411532833157902,0.89991176,0.0
2008-05-29,0.0,1.3185177848632028,1.3185177848632028,1.4268587,0.0
2008-05-30,0.0,1.2817350998777488,1.2817350998777488,1.0426242,0.1481967
2008-05-31,0.0,1.2364641029725745,1.2364641029725745,1.0696764,0.8478627
2008-06-01,0.0,1.2166580418265607,1.2166580418265607,1.0877256,0.95363164
2008-06-02,9.05,1.19968141798712,1.19968141798712,0.71868825,1.6728926
2008-06-03,15.09,1.4599896501918728,1.4599896501918728,1.2561933,1.861047
2008-06-04,4.45,1.5278961455496343,1.5278961455496343,1.3062497,1.5732749
2008-06-05,8.06,1.3496415952355105,1.3496415952355105,0.53416175,1.8218734
2008-06-06,11.53,1.5505316440022214,1.5505316440022214,1.6006404,1.2574384
2008-06-07,3.3,2.1249074172366207,2.1249074172366207,0.9057815,1.1569343
2008-06-08,0.0,1.8278165000464142,1.8278165000464142,1.5130876,1.2964454
2008-06-09,3.01,1.5618493932285151,1.5618493932285151,1.6951734,1.4986627
2008-06-10,4.22,1.5335550201627812,1.5335550201627812,1.3249662,1.6969087
2008-06-11,0.0,1.5448727693890745,1.5448727693890745,1.045752,0.73429227
2008-06-12,0.0,1.454330775578726,1.454330775578726,1.4450395,0.34458733
2008-06-13,0.0,1.3496415952355105,1.3496415952355105,1.3659623,1.2506852
2008-06-14,0.0,1.2590996014251616,1.2590996014251616,1.6538512,2.953382
2008-06-15,0.0,1.1883636687608266,1.1883636687608266,1.3103977,3.2089539
2008-06-16,0.0,1.1430926718556522,1.1430926718556522,1.1519095,2.2398329
2008-06-17,0.0,1.1006511122570515,1.1006511122570515,1.0179651,2.1280563
2008-06-18,0.0,1.0638684272715973,1.0638684272715973,1.204222,2.4631457
2008-06-19,0.0,1.0299151795927164,1.0299151795927164,1.1689432,2.724908
2008-06-20,0.0,0.9931324946072622,0.9931324946072622,0.97894406,2.7944689
2008-06-21,0.0,0.9535203723152347,0.9535203723152347,0.7075609,2.0605893
2008-06-22,0.0,0.9337143111692209,0.9337143111692209,0.8910425,1.8049288
2008-06-23,0.0,0.9252259992495008,0.9252259992495008,1.0510161,2.3152823
2008-06-24,0.0,0.8969316261837667,0.8969316261837667,0.9681136,1.6655571
2008-06-25,0.0,0.8686372531180326,0.8686372531180326,0.72746843,1.3391612
2008-06-26,0.0,0.8516606292785925,0.8516606292785925,0.75716126,2.3909197
2008-06-27,0.0,0.8318545681325787,0.8318545681325787,0.6122602,2.8201127
2008-06-28,0.0,0.8120485069865649,0.8120485069865649,0.406273,1.5839796
2008-06-29,0.0,0.7780952593076841,0.7780952593076841,0.6975418,1.3166494
2008-06-30,0.0,0.7554597608550969,0.7554597608550969,0.6824052,1.6878741
2008-07-01,0.0,0.7554597608550969,0.7554597608550969,0.6672823,1.3736105
2008-07-02,0.0,0.74131257432223,0.74131257432223,0.536112,1.0285196
2008-07-03,0.0,0.7299948250959364,0.7299948250959364,0.39446688,0.6774826
2008-07-04,0.0,0.7101887639499225,0.7101887639499225,0.50366366,0.72004104
2008-07-05,0.01,0.7101887639499225,0.7101887639499225,0.5999041,0.55399203
2008-07-06,0.0,0.7215065131762162,0.7215065131762162,0.6747213,0.074343204
2008-07-07,0.0,0.6960415774170555,0.6960415774170555,0.8589236,0.0
2008-07-08,0.0,0.656429455125028,0.656429455125028,0.7162097,0.17723608
2008-07-09,0.0,0.6168173328330004,0.6168173328330004,0.37131783,0.3527913
2008-07-10,0.0,0.5828640851541197,0.5828640851541197,0.25813255,0.79398966
2008-07-11,0.0,0.5602285867015325,0.5602285867015325,0.2550485,0.7527654
2008-07-12,0.0,0.5489108374752389,0.5489108374752389,0.19765611,0.25401163
2008-07-13,0.0,0.5319342136357986,0.5319342136357986,0.19147357,0.46162033
2008-07-14,0.0,0.5121281524897848,0.5121281524897848,0.2867854,1.2222517
2008-07-15,0.0,0.4979809659569178,0.4979809659569178,0.18585119,0.6875222
2008-07-16,0.0,0.48383377942405087,0.48383377942405087,0.29028565,0.6088002
2008-07-17,0.0,0.47817490481090413,0.47817490481090413,0.46073976,0.38159823
2008-07-18,0.0,0.47817490481090413,0.47817490481090413,0.57237554,0.20456696
2008-07-19,0.0,0.47817490481090413,0.47817490481090413,0.6659912,0.43644905
2008-07-20,0.0,0.4753454675043307,0.4753454675043307,0.51132274,0.9251659
2008-07-21,0.0,0.4640277182780371,0.4640277182780371,0.4416678,0.5555556
2008-07-22,0.0,0.4555394063583169,0.4555394063583169,0.55969775,0.27826118
2008-07-23,0.0,0.44705109443859675,0.44705109443859675,0.71332264,0.26738167
2008-07-24,0.0,0.44422165713202333,0.44422165713202333,0.83084565,0.25794363
2008-07-25,0.0,0.43290390790572975,0.43290390790572975,0.6763534,0.2344737
2008-07-26,0.0,0.41875672137286274,0.41875672137286274,0.33086702,0.44315863
2008-07-27,0.0,0.41309784675971595,0.41309784675971595,0.3071385,0.2827525
2008-07-28,0.0,0.4074389721465691,0.4074389721465691,0.46654722,0.18068361
2008-07-29,1.45,0.39895066022684894,0.39895066022684894,0.3355857,0.0
2008-07-30,1.95,0.4102684094531425,0.4102684094531425,0.4834798,0.0
2008-07-31,0.0,0.4074389721465691,0.4074389721465691,0.5227302,0.018084526
2008-08-01,3.26,0.3961212229202755,0.3961212229202755,0.42644826,0.0
2008-08-02,0.0,0.42441559598600953,0.42441559598600953,0.37277126,0.0
2008-08-03,0.0,0.41592728406628937,0.41592728406628937,0.46845362,0.0
2008-08-04,0.0,0.38763291100055536,0.38763291100055536,0.3289908,0.123185635
2008-08-05,0.0,0.36782684985454156,0.36782684985454156,0.097790845,0.0
2008-08-06,0.0,0.3536796633216746,0.3536796633216746,0.07062045,0.0
2008-08-07,0.0,0.34519135140195445,0.34519135140195445,0.22147839,0.020733833
2008-08-08,0.18,0.34519135140195445,0.34519135140195445,0.12218338,0.0
2008-08-09,0.62,0.34519135140195445,0.34519135140195445,0.22691049,0.0
2008-08-10,0.0,0.34519135140195445,0.34519135140195445,0.34863707,0.0
2008-08-11,0.0,0.3338736021756608,0.3338736021756608,0.3652083,0.0
2008-08-12,0.0,0.32538529025594065,0.32538529025594065,0.37651238,0.0
2008-08-13,0.0,0.31689697833622044,0.31689697833622044,0.28924465,0.0
2008-08-14,0.0,0.3055792291099268,0.3055792291099268,0.073985584,0.0
2008-08-15,0.0,0.29709091719020664,0.29709091719020664,0.0,0.0
2008-08-16,0.0,0.2886026052704865,0.2886026052704865,0.0,0.0
2008-08-17,1.22,0.28011429335076626,0.28011429335076626,0.0,0.0
2008-08-18,4.61,0.28577316796391306,0.28577316796391306,0.065662675,0.0
2008-08-19,9.42,0.31972641564279386,0.31972641564279386,0.0,0.0
2008-08-20,19.33,0.5121281524897848,0.5121281524897848,0.3149134,0.0
2008-08-21,11.05,0.8941021888771935,0.8941021888771935,0.4295309,0.0
2008-08-22,0.17,0.6253056447527207,0.6253056447527207,0.05044943,0.0
2008-08-23,0.0,0.4611982809714637,0.4611982809714637,0.5154084,0.0
2008-08-24,1.09,0.3904623483071288,0.3904623483071288,0.4262921,0.0
2008-08-25,7.7,0.37914459908083514,0.37914459908083514,0.30339035,0.0
2008-08-26,0.0,0.356509100628248,0.356509100628248,0.6869246,0.0
2008-08-27,1.32,0.3367030394822342,0.3367030394822342,0.36143163,0.48430753
2008-08-28,0.0,0.328214727562514,0.328214727562514,0.17648993,0.59647894
2008-08-29,0.0,0.31689697833622044,0.31689697833622044,0.25372612,0.7111192
2008-08-30,0.0,0.30274979180335343,0.30274979180335343,0.41839358,0.92159057
2008-08-31,0.04,0.28577316796391306,0.28577316796391306,0.40034506,0.582875
2008-09-01,0.24,0.28577316796391306,0.28577316796391306,0.5894057,0.3783784
2008-09-02,0.0,0.28577316796391306,0.28577316796391306,0.7099404,0.59953666
2008-09-03,0.0,0.28011429335076626,0.28011429335076626,0.5766,0.9469545
2008-09-04,0.0,0.27728485604419284,0.27728485604419284,0.54036814,1.1309154
2008-09-05,0.0,0.27162598143104605,0.27162598143104605,0.34331387,1.0776236
2008-09-06,0.0,0.2631376695113259,0.2631376695113259,0.38145012,0.8096523
2008-09-07,0.0,0.25464935759160573,0.25464935759160573,0.32492518,0.5979104
2008-09-08,0.0,0.2489904829784589,0.2489904829784589,0.25311518,0.44593287
2008-09-09,0.0,0.24050217105873872,0.24050217105873872,0.2181552,0.40302658
2008-09-10,0.0,0.23484329644559193,0.23484329644559193,0.3237468,0.63117886
2008-09-11,0.0,0.23484329644559193,0.23484329644559193,0.35248435,0.43285275
2008-09-12,0.0,0.23201385913901856,0.23201385913901856,0.2232423,0.0
2008-09-13,0.0,0.22918442183244514,0.22918442183244514,0.27117747,0.23250675
2008-09-14,0.0,0.22635498452587174,0.22635498452587174,0.25852835,0.35633755
2008-09-15,0.0,0.22352554721929838,0.22352554721929838,0.32387254,0.0
2008-09-16,0.0,0.22069610991272495,0.22069610991272495,0.20326519,0.0
2008-09-17,0.0,0.21786667260615158,0.21786667260615158,0.3905216,0.0
2008-09-18,0.0,0.21220779799300477,0.21220779799300477,0.5183736,0.0
2008-09-19,0.0,0.21503723529957816,0.21503723529957816,0.50247777,0.0
2008-09-20,0.0,0.22069610991272495,0.22069610991272495,0.46214244,0.0
2008-09-21,0.03,0.22069610991272495,0.22069610991272495,0.58883137,0.0
2008-09-22,0.86,0.22918442183244514,0.22918442183244514,0.44253454,0.0
2008-09-23,0.0,0.23201385913901856,0.23201385913901856,0.59926945,0.0
2008-09-24,0.16,0.22918442183244514,0.22918442183244514,0.5154824,0.0
2008-09-25,1.24,0.2489904829784589,0.2489904829784589,0.45996085,0.0
2008-09-26,0.0,0.27162598143104605,0.27162598143104605,0.28010115,0.0
2008-09-27,0.0,0.2574787948981791,0.2574787948981791,0.45862487,0.0
2008-09-28,0.0,0.24050217105873872,0.24050217105873872,0.5147437,0.022192478
2008-09-29,0.0,0.22918442183244514,0.22918442183244514,0.46630734,0.0073652267
2008-09-30,0.0,0.22069610991272495,0.22069610991272495,0.37015092,0.0
2008-10-01,0.0,0.21503723529957816,0.21503723529957816,0.35803625,0.0
2008-10-02,19.99,0.21786667260615158,0.21786667260615158,0.77748096,0.033574104
2008-10-03,16.84,0.29709091719020664,0.29709091719020664,1.1559606,0.5735817
2008-10-04,23.85,1.5646788305350883,1.5646788305350883,0.22399297,1.7587905
2008-10-05,12.86,1.4005714667538314,1.4005714667538314,0.0,2.1153467
2008-10-06,11.59,0.7780952593076841,0.7780952593076841,0.0,0.4664352
2008-10-07,4.7,0.6960415774170555,0.6960415774170555,0.0,0.011991978
2008-10-08,0.33,0.6054995836067069,0.6054995836067069,0.0,0.06951618
2008-10-09,1.62,0.5121281524897848,0.5121281524897848,0.0,0.17417145
2008-10-10,0.26,0.5149575897963582,0.5149575897963582,0.0,0.14948702
2008-10-11,0.0,0.46968659289118386,0.46968659289118386,0.0,0.60657763
2008-10-12,0.0,0.41592728406628937,0.41592728406628937,0.082664184,0.81362915
2008-10-13,0.0,0.38197403638740857,0.38197403638740857,0.41487664,0.7780678
2008-10-14,0.0,0.3593385379348214,0.3593385379348214,0.6382719,1.0227695
2008-10-15,0.19,0.3395324767888076,0.3395324767888076,0.7751756,0.73591304
2008-10-16,0.0,0.3338736021756608,0.3338736021756608,0.54578644,0.37508082
2008-10-17,0.0,0.328214727562514,0.328214727562514,0.38932344,0.35863495
2008-10-18,0.0,0.3225558529493672,0.3225558529493672,0.42861208,0.4614873
2008-10-19,0.13,0.314067541029647,0.314067541029647,0.26562563,0.38564897
2008-10-20,4.67,0.31689697833622044,0.31689697833622044,0.5576826,0.7514622
2008-10-21,1.41,0.36782684985454156,0.36782684985454156,0.34620044,0.40389705
2008-10-22,0.0,0.3649974125479682,0.3649974125479682,0.20577377,0.10019064
2008-10-23,0.0,0.3338736021756608,0.3338736021756608,0.50869215,0.11230183
2008-10-24,0.0,0.314067541029647,0.314067541029647,0.432209,0.45189905
2008-10-25,0.0,0.29992035449678,0.29992035449678,0.40279433,0.6968696
